id,sales
28899,75.44510916474937
28900,75.44510916474937
28901,75.44510916474937
28902,75.44510916474937
28903,75.44510916474937
28904,75.44510916474937
28905,75.44510916474937
28906,75.44510916474937
28907,75.44510916474937
28908,75.44510916474937
28909,75.44510916474937
28910,75.44510916474937
28911,75.44510916474937
28912,75.44510916474937
28913,75.44510916474937
28914,75.44510916474937
28915,75.44510916474937
28916,75.44510916474937
28917,75.44510916474937
28918,75.44510916474937
28919,75.44510916474937
28920,75.44510916474937
28921,75.44510916474937
28922,75.44510916474937
28923,75.44510916474937
28924,75.44510916474937
28925,75.44510916474937
28926,75.44510916474937
28927,75.44510916474937
28928,75.44510916474937
28929,75.44510916474937
28930,75.44510916474937
28931,75.44510916474937
28932,75.44510916474937
28933,75.44510916474937
28934,75.44510916474937
28935,75.44510916474937
28936,75.44510916474937
28937,75.44510916474937
28938,75.44510916474937
28939,75.44510916474937
28940,75.44510916474937
28941,75.44510916474937
28942,75.44510916474937
28943,75.44510916474937
28944,75.44510916474937
28945,75.44510916474937
28946,75.44510916474937
28947,75.44510916474937
28948,75.44510916474937
28949,75.44510916474937
28950,75.44510916474937
28951,75.44510916474937
28952,75.44510916474937
28953,75.44510916474937
28954,75.44510916474937
28955,75.44510916474937
28956,75.44510916474937
28957,75.44510916474937
28958,75.44510916474937
28959,75.44510916474937
28960,75.44510916474937
28961,75.44510916474937
28962,75.44510916474937
28963,75.44510916474937
28964,75.44510916474937
28965,75.44510916474937
28966,75.44510916474937
28967,75.44510916474937
28968,75.44510916474937
28969,75.44510916474937
28970,75.44510916474937
28971,75.44510916474937
28972,75.44510916474937
28973,75.44510916474937
28974,75.44510916474937
28975,75.44510916474937
28976,75.44510916474937
28977,75.44510916474937
28978,75.44510916474937
28979,75.44510916474937
28980,69.3129659731664
28981,69.3129659731664
28982,69.3129659731664
28983,69.3129659731664
28984,69.3129659731664
28985,69.3129659731664
28986,69.3129659731664
28987,69.3129659731664
28988,69.3129659731664
28989,69.3129659731664
28990,69.3129659731664
28991,69.3129659731664
28992,69.3129659731664
28993,69.3129659731664
28994,69.3129659731664
28995,69.3129659731664
28996,69.3129659731664
28997,69.3129659731664
28998,69.3129659731664
28999,69.3129659731664
29000,69.3129659731664
29001,69.3129659731664
29002,69.3129659731664
29003,69.3129659731664
29004,69.3129659731664
29005,69.3129659731664
29006,69.3129659731664
29007,69.3129659731664
29008,69.3129659731664
29009,69.3129659731664
29010,69.3129659731664
29011,69.3129659731664
29012,69.3129659731664
29013,69.3129659731664
29014,69.3129659731664
29015,69.3129659731664
29016,69.3129659731664
29017,69.3129659731664
29018,69.3129659731664
29019,69.3129659731664
29020,69.3129659731664
29021,69.3129659731664
29022,69.3129659731664
29023,69.3129659731664
29024,69.3129659731664
29025,69.3129659731664
29026,69.3129659731664
29027,69.3129659731664
29028,69.3129659731664
29029,69.3129659731664
29030,69.3129659731664
29031,69.3129659731664
29032,69.3129659731664
29033,69.3129659731664
29034,69.3129659731664
29035,69.3129659731664
29036,69.3129659731664
29037,69.3129659731664
29038,69.3129659731664
29039,69.3129659731664
29040,69.3129659731664
29041,69.3129659731664
29042,69.3129659731664
29043,69.3129659731664
29044,69.3129659731664
29045,69.3129659731664
29046,69.3129659731664
29047,69.3129659731664
29048,69.3129659731664
29049,69.3129659731664
29050,69.3129659731664
29051,69.3129659731664
29052,69.3129659731664
29053,69.3129659731664
29054,69.3129659731664
29055,69.3129659731664
29056,69.3129659731664
29057,69.3129659731664
29058,69.3129659731664
29059,69.3129659731664
29060,69.3129659731664
29061,69.3129659731664
29062,69.3129659731664
29063,69.3129659731664
29064,69.3129659731664
29065,69.3129659731664
29066,69.3129659731664
29067,69.3129659731664
29068,69.3129659731664
29069,69.3129659731664
29070,62.31367192288904
29071,62.31367192288904
29072,62.31367192288904
29073,62.31367192288904
29074,62.31367192288904
29075,62.31367192288904
29076,62.31367192288904
29077,62.31367192288904
29078,62.31367192288904
29079,62.31367192288904
29080,62.31367192288904
29081,62.31367192288904
29082,62.31367192288904
29083,62.31367192288904
29084,62.31367192288904
29085,62.31367192288904
29086,62.31367192288904
29087,62.31367192288904
29088,62.31367192288904
29089,62.31367192288904
29090,62.31367192288904
29091,62.31367192288904
29092,62.31367192288904
29093,62.31367192288904
29094,62.31367192288904
29095,62.31367192288904
29096,62.31367192288904
29097,62.31367192288904
29098,62.31367192288904
29099,62.31367192288904
29100,62.31367192288904
29101,62.31367192288904
29102,62.31367192288904
29103,62.31367192288904
29104,62.31367192288904
29105,62.31367192288904
29106,62.31367192288904
29107,62.31367192288904
29108,62.31367192288904
29109,62.31367192288904
29110,62.31367192288904
29111,62.31367192288904
29112,62.31367192288904
29113,62.31367192288904
29114,62.31367192288904
29115,62.31367192288904
29116,62.31367192288904
29117,62.31367192288904
29118,62.31367192288904
29119,62.31367192288904
29120,62.31367192288904
29121,62.31367192288904
29122,62.31367192288904
29123,62.31367192288904
29124,62.31367192288904
29125,62.31367192288904
29126,62.31367192288904
29127,62.31367192288904
29128,62.31367192288904
29129,62.31367192288904
29130,62.31367192288904
29131,62.31367192288904
29132,62.31367192288904
29133,62.31367192288904
29134,62.31367192288904
29135,62.31367192288904
29136,62.31367192288904
29137,62.31367192288904
29138,62.31367192288904
29139,62.31367192288904
29140,62.31367192288904
29141,62.31367192288904
29142,62.31367192288904
29143,62.31367192288904
29144,62.31367192288904
29145,62.31367192288904
29146,62.31367192288904
29147,62.31367192288904
29148,62.31367192288904
29149,62.31367192288904
29150,62.31367192288904
29151,62.31367192288904
29152,62.31367192288904
29153,62.31367192288904
29154,62.31367192288904
29155,62.31367192288904
29156,62.31367192288904
29157,62.31367192288904
29158,62.31367192288904
29159,62.31367192288904
29160,42.432729775350715
29161,42.432729775350715
29162,42.432729775350715
29163,42.432729775350715
29164,42.432729775350715
29165,42.432729775350715
29166,42.432729775350715
29167,42.432729775350715
29168,42.432729775350715
29169,42.432729775350715
29170,42.432729775350715
29171,42.432729775350715
29172,42.432729775350715
29173,42.432729775350715
29174,42.432729775350715
29175,42.432729775350715
29176,42.432729775350715
29177,42.432729775350715
29178,42.432729775350715
29179,42.432729775350715
29180,42.432729775350715
29181,42.432729775350715
29182,42.432729775350715
29183,42.432729775350715
29184,42.432729775350715
29185,42.432729775350715
29186,42.432729775350715
29187,42.432729775350715
29188,42.432729775350715
29189,42.432729775350715
29190,42.432729775350715
29191,42.432729775350715
29192,42.432729775350715
29193,42.432729775350715
29194,42.432729775350715
29195,42.432729775350715
29196,42.432729775350715
29197,42.432729775350715
29198,42.432729775350715
29199,42.432729775350715
29200,42.432729775350715
29201,42.432729775350715
29202,42.432729775350715
29203,42.432729775350715
29204,42.432729775350715
29205,42.432729775350715
29206,42.432729775350715
29207,42.432729775350715
29208,42.432729775350715
29209,42.432729775350715
29210,42.432729775350715
29211,42.432729775350715
29212,42.432729775350715
29213,42.432729775350715
29214,42.432729775350715
29215,42.432729775350715
29216,42.432729775350715
29217,42.432729775350715
29218,42.432729775350715
29219,42.432729775350715
29220,42.432729775350715
29221,42.432729775350715
29222,42.432729775350715
29223,42.432729775350715
29224,42.432729775350715
29225,42.432729775350715
29226,42.432729775350715
29227,42.432729775350715
29228,42.432729775350715
29229,42.432729775350715
29230,42.432729775350715
29231,42.432729775350715
29232,42.432729775350715
29233,42.432729775350715
29234,42.432729775350715
29235,42.432729775350715
29236,42.432729775350715
29237,42.432729775350715
29238,42.432729775350715
29239,42.432729775350715
29240,42.432729775350715
29241,42.432729775350715
29242,42.432729775350715
29243,42.432729775350715
29244,42.432729775350715
29245,42.432729775350715
29246,42.432729775350715
29247,42.432729775350715
29248,42.432729775350715
29249,42.432729775350715
29250,46.20813367179624
29251,46.20813367179624
29252,46.20813367179624
29253,46.20813367179624
29254,46.20813367179624
29255,46.20813367179624
29256,46.20813367179624
29257,46.20813367179624
29258,46.20813367179624
29259,46.20813367179624
29260,46.20813367179624
29261,46.20813367179624
29262,46.20813367179624
29263,46.20813367179624
29264,46.20813367179624
29265,46.20813367179624
29266,46.20813367179624
29267,46.20813367179624
29268,46.20813367179624
29269,46.20813367179624
29270,46.20813367179624
29271,46.20813367179624
29272,46.20813367179624
29273,46.20813367179624
29274,46.20813367179624
29275,46.20813367179624
29276,46.20813367179624
29277,46.20813367179624
29278,46.20813367179624
29279,46.20813367179624
29280,46.20813367179624
29281,46.20813367179624
29282,46.20813367179624
29283,46.20813367179624
29284,46.20813367179624
29285,46.20813367179624
29286,46.20813367179624
29287,46.20813367179624
29288,46.20813367179624
29289,46.20813367179624
29290,46.20813367179624
29291,46.20813367179624
29292,46.20813367179624
29293,46.20813367179624
29294,46.20813367179624
29295,46.20813367179624
29296,46.20813367179624
29297,46.20813367179624
29298,46.20813367179624
29299,46.20813367179624
29300,46.20813367179624
29301,46.20813367179624
29302,46.20813367179624
29303,46.20813367179624
29304,46.20813367179624
29305,46.20813367179624
29306,46.20813367179624
29307,46.20813367179624
29308,46.20813367179624
29309,46.20813367179624
29310,46.20813367179624
29311,46.20813367179624
29312,46.20813367179624
29313,46.20813367179624
29314,46.20813367179624
29315,46.20813367179624
29316,46.20813367179624
29317,46.20813367179624
29318,46.20813367179624
29319,46.20813367179624
29320,46.20813367179624
29321,46.20813367179624
29322,46.20813367179624
29323,46.20813367179624
29324,46.20813367179624
29325,46.20813367179624
29326,46.20813367179624
29327,46.20813367179624
29328,46.20813367179624
29329,46.20813367179624
29330,46.20813367179624
29331,46.20813367179624
29332,46.20813367179624
29333,46.20813367179624
29334,46.20813367179624
29335,46.20813367179624
29336,46.20813367179624
29337,46.20813367179624
29338,46.20813367179624
29339,46.20813367179624
29340,41.37075271875733
29341,41.37075271875733
29342,41.37075271875733
29343,41.37075271875733
29344,41.37075271875733
29345,41.37075271875733
29346,41.37075271875733
29347,41.37075271875733
29348,41.37075271875733
29349,41.37075271875733
29350,41.37075271875733
29351,41.37075271875733
29352,41.37075271875733
29353,41.37075271875733
29354,41.37075271875733
29355,41.37075271875733
29356,41.37075271875733
29357,41.37075271875733
29358,41.37075271875733
29359,41.37075271875733
29360,41.37075271875733
29361,41.37075271875733
29362,41.37075271875733
29363,41.37075271875733
29364,41.37075271875733
29365,41.37075271875733
29366,41.37075271875733
29367,41.37075271875733
29368,41.37075271875733
29369,41.37075271875733
29370,41.37075271875733
29371,41.37075271875733
29372,41.37075271875733
29373,41.37075271875733
29374,41.37075271875733
29375,41.37075271875733
29376,41.37075271875733
29377,41.37075271875733
29378,41.37075271875733
29379,41.37075271875733
29380,41.37075271875733
29381,41.37075271875733
29382,41.37075271875733
29383,41.37075271875733
29384,41.37075271875733
29385,41.37075271875733
29386,41.37075271875733
29387,41.37075271875733
29388,41.37075271875733
29389,41.37075271875733
29390,41.37075271875733
29391,41.37075271875733
29392,41.37075271875733
29393,41.37075271875733
29394,41.37075271875733
29395,41.37075271875733
29396,41.37075271875733
29397,41.37075271875733
29398,41.37075271875733
29399,41.37075271875733
29400,41.37075271875733
29401,41.37075271875733
29402,41.37075271875733
29403,41.37075271875733
29404,41.37075271875733
29405,41.37075271875733
29406,41.37075271875733
29407,41.37075271875733
29408,41.37075271875733
29409,41.37075271875733
29410,41.37075271875733
29411,41.37075271875733
29412,41.37075271875733
29413,41.37075271875733
29414,41.37075271875733
29415,41.37075271875733
29416,41.37075271875733
29417,41.37075271875733
29418,41.37075271875733
29419,41.37075271875733
29420,41.37075271875733
29421,41.37075271875733
29422,41.37075271875733
29423,41.37075271875733
29424,41.37075271875733
29425,41.37075271875733
29426,41.37075271875733
29427,41.37075271875733
29428,41.37075271875733
29429,41.37075271875733
29430,70.43156946576646
29431,70.43156946576646
29432,70.43156946576646
29433,70.43156946576646
29434,70.43156946576646
29435,70.43156946576646
29436,70.43156946576646
29437,70.43156946576646
29438,70.43156946576646
29439,70.43156946576646
29440,70.43156946576646
29441,70.43156946576646
29442,70.43156946576646
29443,70.43156946576646
29444,70.43156946576646
29445,70.43156946576646
29446,70.43156946576646
29447,70.43156946576646
29448,70.43156946576646
29449,70.43156946576646
29450,70.43156946576646
29451,70.43156946576646
29452,70.43156946576646
29453,70.43156946576646
29454,70.43156946576646
29455,70.43156946576646
29456,70.43156946576646
29457,70.43156946576646
29458,70.43156946576646
29459,70.43156946576646
29460,70.43156946576646
29461,70.43156946576646
29462,70.43156946576646
29463,70.43156946576646
29464,70.43156946576646
29465,70.43156946576646
29466,70.43156946576646
29467,70.43156946576646
29468,70.43156946576646
29469,70.43156946576646
29470,70.43156946576646
29471,70.43156946576646
29472,70.43156946576646
29473,70.43156946576646
29474,70.43156946576646
29475,70.43156946576646
29476,70.43156946576646
29477,70.43156946576646
29478,70.43156946576646
29479,70.43156946576646
29480,70.43156946576646
29481,70.43156946576646
29482,70.43156946576646
29483,70.43156946576646
29484,70.43156946576646
29485,70.43156946576646
29486,70.43156946576646
29487,70.43156946576646
29488,70.43156946576646
29489,70.43156946576646
29490,70.43156946576646
29491,70.43156946576646
29492,70.43156946576646
29493,70.43156946576646
29494,70.43156946576646
29495,70.43156946576646
29496,70.43156946576646
29497,70.43156946576646
29498,70.43156946576646
29499,70.43156946576646
29500,70.43156946576646
29501,70.43156946576646
29502,70.43156946576646
29503,70.43156946576646
29504,70.43156946576646
29505,70.43156946576646
29506,70.43156946576646
29507,70.43156946576646
29508,70.43156946576646
29509,70.43156946576646
29510,70.43156946576646
29511,70.43156946576646
29512,70.43156946576646
29513,70.43156946576646
29514,70.43156946576646
29515,70.43156946576646
29516,70.43156946576646
29517,70.43156946576646
29518,70.43156946576646
29519,70.43156946576646
29520,61.78814448194602
29521,61.78814448194602
29522,61.78814448194602
29523,61.78814448194602
29524,61.78814448194602
29525,61.78814448194602
29526,61.78814448194602
29527,61.78814448194602
29528,61.78814448194602
29529,61.78814448194602
29530,61.78814448194602
29531,61.78814448194602
29532,61.78814448194602
29533,61.78814448194602
29534,61.78814448194602
29535,61.78814448194602
29536,61.78814448194602
29537,61.78814448194602
29538,61.78814448194602
29539,61.78814448194602
29540,61.78814448194602
29541,61.78814448194602
29542,61.78814448194602
29543,61.78814448194602
29544,61.78814448194602
29545,61.78814448194602
29546,61.78814448194602
29547,61.78814448194602
29548,61.78814448194602
29549,61.78814448194602
29550,61.78814448194602
29551,61.78814448194602
29552,61.78814448194602
29553,61.78814448194602
29554,61.78814448194602
29555,61.78814448194602
29556,61.78814448194602
29557,61.78814448194602
29558,61.78814448194602
29559,61.78814448194602
29560,61.78814448194602
29561,61.78814448194602
29562,61.78814448194602
29563,61.78814448194602
29564,61.78814448194602
29565,61.78814448194602
29566,61.78814448194602
29567,61.78814448194602
29568,61.78814448194602
29569,61.78814448194602
29570,61.78814448194602
29571,61.78814448194602
29572,61.78814448194602
29573,61.78814448194602
29574,61.78814448194602
29575,61.78814448194602
29576,61.78814448194602
29577,61.78814448194602
29578,61.78814448194602
29579,61.78814448194602
29580,61.78814448194602
29581,61.78814448194602
29582,61.78814448194602
29583,61.78814448194602
29584,61.78814448194602
29585,61.78814448194602
29586,61.78814448194602
29587,61.78814448194602
29588,61.78814448194602
29589,61.78814448194602
29590,61.78814448194602
29591,61.78814448194602
29592,61.78814448194602
29593,61.78814448194602
29594,61.78814448194602
29595,61.78814448194602
29596,61.78814448194602
29597,61.78814448194602
29598,61.78814448194602
29599,61.78814448194602
29600,61.78814448194602
29601,61.78814448194602
29602,61.78814448194602
29603,61.78814448194602
29604,61.78814448194602
29605,61.78814448194602
29606,61.78814448194602
29607,61.78814448194602
29608,61.78814448194602
29609,61.78814448194602
29610,64.88460125406185
29611,64.88460125406185
29612,64.88460125406185
29613,64.88460125406185
29614,64.88460125406185
29615,64.88460125406185
29616,64.88460125406185
29617,64.88460125406185
29618,64.88460125406185
29619,64.88460125406185
29620,64.88460125406185
29621,64.88460125406185
29622,64.88460125406185
29623,64.88460125406185
29624,64.88460125406185
29625,64.88460125406185
29626,64.88460125406185
29627,64.88460125406185
29628,64.88460125406185
29629,64.88460125406185
29630,64.88460125406185
29631,64.88460125406185
29632,64.88460125406185
29633,64.88460125406185
29634,64.88460125406185
29635,64.88460125406185
29636,64.88460125406185
29637,64.88460125406185
29638,64.88460125406185
29639,64.88460125406185
29640,64.88460125406185
29641,64.88460125406185
29642,64.88460125406185
29643,64.88460125406185
29644,64.88460125406185
29645,64.88460125406185
29646,64.88460125406185
29647,64.88460125406185
29648,64.88460125406185
29649,64.88460125406185
29650,64.88460125406185
29651,64.88460125406185
29652,64.88460125406185
29653,64.88460125406185
29654,64.88460125406185
29655,64.88460125406185
29656,64.88460125406185
29657,64.88460125406185
29658,64.88460125406185
29659,64.88460125406185
29660,64.88460125406185
29661,64.88460125406185
29662,64.88460125406185
29663,64.88460125406185
29664,64.88460125406185
29665,64.88460125406185
29666,64.88460125406185
29667,64.88460125406185
29668,64.88460125406185
29669,64.88460125406185
29670,64.88460125406185
29671,64.88460125406185
29672,64.88460125406185
29673,64.88460125406185
29674,64.88460125406185
29675,64.88460125406185
29676,64.88460125406185
29677,64.88460125406185
29678,64.88460125406185
29679,64.88460125406185
29680,64.88460125406185
29681,64.88460125406185
29682,64.88460125406185
29683,64.88460125406185
29684,64.88460125406185
29685,64.88460125406185
29686,64.88460125406185
29687,64.88460125406185
29688,64.88460125406185
29689,64.88460125406185
29690,64.88460125406185
29691,64.88460125406185
29692,64.88460125406185
29693,64.88460125406185
29694,64.88460125406185
29695,64.88460125406185
29696,64.88460125406185
29697,64.88460125406185
29698,64.88460125406185
29699,64.88460125406185
29700,20.750304849981614
29701,20.750304849981614
29702,20.750304849981614
29703,20.750304849981614
29704,20.750304849981614
29705,20.750304849981614
29706,20.750304849981614
29707,20.750304849981614
29708,20.750304849981614
29709,20.750304849981614
29710,20.750304849981614
29711,20.750304849981614
29712,20.750304849981614
29713,20.750304849981614
29714,20.750304849981614
29715,20.750304849981614
29716,20.750304849981614
29717,20.750304849981614
29718,20.750304849981614
29719,20.750304849981614
29720,20.750304849981614
29721,20.750304849981614
29722,20.750304849981614
29723,20.750304849981614
29724,20.750304849981614
29725,20.750304849981614
29726,20.750304849981614
29727,20.750304849981614
29728,20.750304849981614
29729,20.750304849981614
29730,20.750304849981614
29731,20.750304849981614
29732,20.750304849981614
29733,20.750304849981614
29734,20.750304849981614
29735,20.750304849981614
29736,20.750304849981614
29737,20.750304849981614
29738,20.750304849981614
29739,20.750304849981614
29740,20.750304849981614
29741,20.750304849981614
29742,20.750304849981614
29743,20.750304849981614
29744,20.750304849981614
29745,20.750304849981614
29746,20.750304849981614
29747,20.750304849981614
29748,20.750304849981614
29749,20.750304849981614
29750,20.750304849981614
29751,20.750304849981614
29752,20.750304849981614
29753,20.750304849981614
29754,20.750304849981614
29755,20.750304849981614
29756,20.750304849981614
29757,20.750304849981614
29758,20.750304849981614
29759,20.750304849981614
29760,20.750304849981614
29761,20.750304849981614
29762,20.750304849981614
29763,20.750304849981614
29764,20.750304849981614
29765,20.750304849981614
29766,20.750304849981614
29767,20.750304849981614
29768,20.750304849981614
29769,20.750304849981614
29770,20.750304849981614
29771,20.750304849981614
29772,20.750304849981614
29773,20.750304849981614
29774,20.750304849981614
29775,20.750304849981614
29776,20.750304849981614
29777,20.750304849981614
29778,20.750304849981614
29779,20.750304849981614
29780,20.750304849981614
29781,20.750304849981614
29782,20.750304849981614
29783,20.750304849981614
29784,20.750304849981614
29785,20.750304849981614
29786,20.750304849981614
29787,20.750304849981614
29788,20.750304849981614
29789,20.750304849981614
29790,30.043148508918858
29791,30.043148508918858
29792,30.043148508918858
29793,30.043148508918858
29794,30.043148508918858
29795,30.043148508918858
29796,30.043148508918858
29797,30.043148508918858
29798,30.043148508918858
29799,30.043148508918858
29800,30.043148508918858
29801,30.043148508918858
29802,30.043148508918858
29803,30.043148508918858
29804,30.043148508918858
29805,30.043148508918858
29806,30.043148508918858
29807,30.043148508918858
29808,30.043148508918858
29809,30.043148508918858
29810,30.043148508918858
29811,30.043148508918858
29812,30.043148508918858
29813,30.043148508918858
29814,30.043148508918858
29815,30.043148508918858
29816,30.043148508918858
29817,30.043148508918858
29818,30.043148508918858
29819,30.043148508918858
29820,30.043148508918858
29821,30.043148508918858
29822,30.043148508918858
29823,30.043148508918858
29824,30.043148508918858
29825,30.043148508918858
29826,30.043148508918858
29827,30.043148508918858
29828,30.043148508918858
29829,30.043148508918858
29830,30.043148508918858
29831,30.043148508918858
29832,30.043148508918858
29833,30.043148508918858
29834,30.043148508918858
29835,30.043148508918858
29836,30.043148508918858
29837,30.043148508918858
29838,30.043148508918858
29839,30.043148508918858
29840,30.043148508918858
29841,30.043148508918858
29842,30.043148508918858
29843,30.043148508918858
29844,30.043148508918858
29845,30.043148508918858
29846,30.043148508918858
29847,30.043148508918858
29848,30.043148508918858
29849,30.043148508918858
29850,30.043148508918858
29851,30.043148508918858
29852,30.043148508918858
29853,30.043148508918858
29854,30.043148508918858
29855,30.043148508918858
29856,30.043148508918858
29857,30.043148508918858
29858,30.043148508918858
29859,30.043148508918858
29860,30.043148508918858
29861,30.043148508918858
29862,30.043148508918858
29863,30.043148508918858
29864,30.043148508918858
29865,30.043148508918858
29866,30.043148508918858
29867,30.043148508918858
29868,30.043148508918858
29869,30.043148508918858
29870,30.043148508918858
29871,30.043148508918858
29872,30.043148508918858
29873,30.043148508918858
29874,30.043148508918858
29875,30.043148508918858
29876,30.043148508918858
29877,30.043148508918858
29878,30.043148508918858
29879,30.043148508918858
29880,24.918403517098522
29881,24.918403517098522
29882,24.918403517098522
29883,24.918403517098522
29884,24.918403517098522
29885,24.918403517098522
29886,24.918403517098522
29887,24.918403517098522
29888,24.918403517098522
29889,24.918403517098522
29890,24.918403517098522
29891,24.918403517098522
29892,24.918403517098522
29893,24.918403517098522
29894,24.918403517098522
29895,24.918403517098522
29896,24.918403517098522
29897,24.918403517098522
29898,24.918403517098522
29899,24.918403517098522
29900,24.918403517098522
29901,24.918403517098522
29902,24.918403517098522
29903,24.918403517098522
29904,24.918403517098522
29905,24.918403517098522
29906,24.918403517098522
29907,24.918403517098522
29908,24.918403517098522
29909,24.918403517098522
29910,24.918403517098522
29911,24.918403517098522
29912,24.918403517098522
29913,24.918403517098522
29914,24.918403517098522
29915,24.918403517098522
29916,24.918403517098522
29917,24.918403517098522
29918,24.918403517098522
29919,24.918403517098522
29920,24.918403517098522
29921,24.918403517098522
29922,24.918403517098522
29923,24.918403517098522
29924,24.918403517098522
29925,24.918403517098522
29926,24.918403517098522
29927,24.918403517098522
29928,24.918403517098522
29929,24.918403517098522
29930,24.918403517098522
29931,24.918403517098522
29932,24.918403517098522
29933,24.918403517098522
29934,24.918403517098522
29935,24.918403517098522
29936,24.918403517098522
29937,24.918403517098522
29938,24.918403517098522
29939,24.918403517098522
29940,24.918403517098522
29941,24.918403517098522
29942,24.918403517098522
29943,24.918403517098522
29944,24.918403517098522
29945,24.918403517098522
29946,24.918403517098522
29947,24.918403517098522
29948,24.918403517098522
29949,24.918403517098522
29950,24.918403517098522
29951,24.918403517098522
29952,24.918403517098522
29953,24.918403517098522
29954,24.918403517098522
29955,24.918403517098522
29956,24.918403517098522
29957,24.918403517098522
29958,24.918403517098522
29959,24.918403517098522
29960,24.918403517098522
29961,24.918403517098522
29962,24.918403517098522
29963,24.918403517098522
29964,24.918403517098522
29965,24.918403517098522
29966,24.918403517098522
29967,24.918403517098522
29968,24.918403517098522
29969,24.918403517098522
29970,24.3720387455425
29971,24.3720387455425
29972,24.3720387455425
29973,24.3720387455425
29974,24.3720387455425
29975,24.3720387455425
29976,24.3720387455425
29977,24.3720387455425
29978,24.3720387455425
29979,24.3720387455425
29980,24.3720387455425
29981,24.3720387455425
29982,24.3720387455425
29983,24.3720387455425
29984,24.3720387455425
29985,24.3720387455425
29986,24.3720387455425
29987,24.3720387455425
29988,24.3720387455425
29989,24.3720387455425
29990,24.3720387455425
29991,24.3720387455425
29992,24.3720387455425
29993,24.3720387455425
29994,24.3720387455425
29995,24.3720387455425
29996,24.3720387455425
29997,24.3720387455425
29998,24.3720387455425
29999,24.3720387455425
30000,24.3720387455425
30001,24.3720387455425
30002,24.3720387455425
30003,24.3720387455425
30004,24.3720387455425
30005,24.3720387455425
30006,24.3720387455425
30007,24.3720387455425
30008,24.3720387455425
30009,24.3720387455425
30010,24.3720387455425
30011,24.3720387455425
30012,24.3720387455425
30013,24.3720387455425
30014,24.3720387455425
30015,24.3720387455425
30016,24.3720387455425
30017,24.3720387455425
30018,24.3720387455425
30019,24.3720387455425
30020,24.3720387455425
30021,24.3720387455425
30022,24.3720387455425
30023,24.3720387455425
30024,24.3720387455425
30025,24.3720387455425
30026,24.3720387455425
30027,24.3720387455425
30028,24.3720387455425
30029,24.3720387455425
30030,24.3720387455425
30031,24.3720387455425
30032,24.3720387455425
30033,24.3720387455425
30034,24.3720387455425
30035,24.3720387455425
30036,24.3720387455425
30037,24.3720387455425
30038,24.3720387455425
30039,24.3720387455425
30040,24.3720387455425
30041,24.3720387455425
30042,24.3720387455425
30043,24.3720387455425
30044,24.3720387455425
30045,24.3720387455425
30046,24.3720387455425
30047,24.3720387455425
30048,24.3720387455425
30049,24.3720387455425
30050,24.3720387455425
30051,24.3720387455425
30052,24.3720387455425
30053,24.3720387455425
30054,24.3720387455425
30055,24.3720387455425
30056,24.3720387455425
30057,24.3720387455425
30058,24.3720387455425
30059,24.3720387455425
30060,16.070697464237828
30061,16.070697464237828
30062,16.070697464237828
30063,16.070697464237828
30064,16.070697464237828
30065,16.070697464237828
30066,16.070697464237828
30067,16.070697464237828
30068,16.070697464237828
30069,16.070697464237828
30070,16.070697464237828
30071,16.070697464237828
30072,16.070697464237828
30073,16.070697464237828
30074,16.070697464237828
30075,16.070697464237828
30076,16.070697464237828
30077,16.070697464237828
30078,16.070697464237828
30079,16.070697464237828
30080,16.070697464237828
30081,16.070697464237828
30082,16.070697464237828
30083,16.070697464237828
30084,16.070697464237828
30085,16.070697464237828
30086,16.070697464237828
30087,16.070697464237828
30088,16.070697464237828
30089,16.070697464237828
30090,16.070697464237828
30091,16.070697464237828
30092,16.070697464237828
30093,16.070697464237828
30094,16.070697464237828
30095,16.070697464237828
30096,16.070697464237828
30097,16.070697464237828
30098,16.070697464237828
30099,16.070697464237828
30100,16.070697464237828
30101,16.070697464237828
30102,16.070697464237828
30103,16.070697464237828
30104,16.070697464237828
30105,16.070697464237828
30106,16.070697464237828
30107,16.070697464237828
30108,16.070697464237828
30109,16.070697464237828
30110,16.070697464237828
30111,16.070697464237828
30112,16.070697464237828
30113,16.070697464237828
30114,16.070697464237828
30115,16.070697464237828
30116,16.070697464237828
30117,16.070697464237828
30118,16.070697464237828
30119,16.070697464237828
30120,16.070697464237828
30121,16.070697464237828
30122,16.070697464237828
30123,16.070697464237828
30124,16.070697464237828
30125,16.070697464237828
30126,16.070697464237828
30127,16.070697464237828
30128,16.070697464237828
30129,16.070697464237828
30130,16.070697464237828
30131,16.070697464237828
30132,16.070697464237828
30133,16.070697464237828
30134,16.070697464237828
30135,16.070697464237828
30136,16.070697464237828
30137,16.070697464237828
30138,16.070697464237828
30139,16.070697464237828
30140,16.070697464237828
30141,16.070697464237828
30142,16.070697464237828
30143,16.070697464237828
30144,16.070697464237828
30145,16.070697464237828
30146,16.070697464237828
30147,16.070697464237828
30148,16.070697464237828
30149,16.070697464237828
30150,16.515180256106966
30151,16.515180256106966
30152,16.515180256106966
30153,16.515180256106966
30154,16.515180256106966
30155,16.515180256106966
30156,16.515180256106966
30157,16.515180256106966
30158,16.515180256106966
30159,16.515180256106966
30160,16.515180256106966
30161,16.515180256106966
30162,16.515180256106966
30163,16.515180256106966
30164,16.515180256106966
30165,16.515180256106966
30166,16.515180256106966
30167,16.515180256106966
30168,16.515180256106966
30169,16.515180256106966
30170,16.515180256106966
